# Transformed following the KNMI'14 scenario GL, v3.2
# for the region MON
# THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED: ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE
# tx [Celsius]  TX       = Maximum temperature
# De Bilt ( 52.10N,   5.18E,    1.9m, <a href="http://www.knmi.nl/klimatologie/metadata/debilt.html" target="_new">metadata</a>)
# from <a href="http://www.knmi.nl/klimatologie/daggegevens/download.html">KNMI climatological service</a>
# These data have not been corrected for changes in observing practices and the surroundings
  20610907    21.1874
  20610908    20.3580
  20610909    21.6021
  20610910    24.9196
  20610911    27.7187
  20610912    29.0665
  20610913    29.3775
  20610914    28.9628
  20610915    27.8224
  20610916    28.2371
  20610917    20.6690
  20610918    22.6388
  20610919    20.0470
  20610920    22.5351
  20610921    25.8526
  20610922    27.5114
  20610923    23.8829
  20610924    25.9563
  20610925    23.5719
  20610926    20.6690
  20610927    22.3278
  20610928    22.7425
  20610929    23.4682
  20610930    22.7425
  20611001    21.2092
  20611002    17.8229
  20611003    18.2334
  20611004    17.9255
  20611005    18.3360
  20611006    17.6177
  20611007    17.3098
  20611008    18.3360
  20611009    20.0804
  20611010    19.6700
  20611011    21.9275
  20611012    20.7987
  20611013    18.9517
  20611014    17.9255
  20611015    15.0793
  20611016    17.7203
  20611017    17.5151
  20611018    17.6177
  20611019    18.0281
  20611020    18.1307
  20611021    18.6438
  20611022    17.6177
  20611023    19.9778
  20611024    17.0020
  20611025    15.6680
  20611026    23.2615
  20611027    17.3098
  20611028    17.6177
  20611029    17.7203
  20611030    17.5151
  20611031    17.1046
  20611101    12.2573
  20611102    10.0543
  20611103    11.5474
  20611104    13.3728
  20611105    13.7784
  20611106    14.4883
  20611107    11.0404
  20611108    14.4883
  20611109    13.6770
  20611110    12.0545
  20611111    13.1700
  20611112    10.8407
  20611113    15.9080
  20611114    14.7925
  20611115    16.7193
  20611116    17.6319
  20611117    14.1841
  20611118    12.1559
  20611119     8.3832
  20611120    10.5458
  20611121    10.5458
  20611122    10.1526
  20611123    14.4883
  20611124    14.2855
  20611125    18.2404
  20611126    14.1841
  20611127    15.5024
  20611128    15.8066
  20611129    12.8658
  20611130     7.8917
  20611201    11.0229
  20611202    12.1897
  20611203    12.0924
  20611204    14.1343
  20611205    15.7873
  20611206    12.1897
  20611207    11.4118
  20611208    12.5786
  20611209    10.8284
  20611210     8.6893
  20611211    10.4395
  20611212    10.6340
  20611213    12.6758
  20611214    12.0924
  20611215     9.6616
  20611216     8.3976
  20611217     9.0783
  20611218     8.5921
  20611219     8.5921
  20611220     6.0912
  20611221     8.8838
  20611222     9.2727
  20611223     6.5694
  20611224     6.0912
  20611225     7.8142
  20611226     6.9519
  20611227     2.4571
  20611228     7.7170
  20611229     8.7866
  20611230    12.5786
  20611231    13.1620
  20620101    12.3473
  20620102     8.6524
  20620103     9.9787
  20620104    11.0209
  20620105    11.2104
  20620106    11.4946
  20620107     9.7893
  20620108    12.6315
  20620109    14.3368
  20620110    14.0526
  20620111    11.8736
  20620112    12.8210
  20620113    12.6315
  20620114    11.9683
  20620115     9.6945
  20620116    10.4524
  20620117    12.6315
  20620118    14.7158
  20620119    12.6315
  20620120    13.7684
  20620121     9.4103
  20620122     6.5747
  20620123     4.4146
  20620124     5.0720
  20620125     2.7241
  20620126     6.1051
  20620127     8.7471
  20620128     9.4103
  20620129    11.5893
  20620130    10.6419
  20620131     9.6945
  20620201    11.5561
  20620202    11.2673
  20620203    11.8448
  20620204     7.9948
  20620205     6.4843
  20620206     5.9607
  20620207     5.8734
  20620208     4.9135
  20620209     5.4371
  20620210     7.9948
  20620211    10.7861
  20620212    11.9411
  20620213    10.2086
  20620214     7.9948
  20620215    12.0373
  20620216    12.1336
  20620217    11.0748
  20620218     7.7060
  20620219     8.0910
  20620220    12.2298
  20620221    10.4973
  20620222    12.3261
  20620223    12.1336
  20620224    13.0961
  20620225     9.9198
  20620226     9.3423
  20620227    11.7486
  20620228    12.4224
  20620301    11.0736
  20620302     9.4951
  20620303     9.9765
  20620304    12.5101
  20620305    11.5867
  20620306    10.1370
  20620307    11.9971
  20620308    13.7414
  20620309     9.9765
  20620310    13.3310
  20620311    14.4596
  20620312    17.0248
  20620313    13.9466
  20620314    13.9466
  20620315    13.9466
  20620316    13.1258
  20620317    14.0492
  20620318    10.7658
  20620319     8.4519
  20620320     9.3346
  20620321     9.1741
  20620322     9.8160
  20620323     9.4951
  20620324    13.0232
  20620325    15.1779
  20620326    18.1535
  20620327    17.9482
  20620328    18.0508
  20620329    14.9727
  20620330    15.0753
  20620331    16.7170
  20620401    18.3350
  20620402    19.8014
  20620403    11.3421
  20620404    12.7255
  20620405    16.5545
  20620406    17.9161
  20620407    14.4597
  20620408    16.4497
  20620409    16.9734
  20620410    17.1829
  20620411    17.8113
  20620412    21.6866
  20620413    25.3525
  20620414    28.7041
  20620415    30.0657
  20620416    28.3899
  20620417    15.5071
  20620418    15.1929
  20620419    18.0208
  20620420    12.8984
  20620421    16.3450
  20620422    21.0582
  20620423    23.6767
  20620424    23.8861
  20620425    28.8089
  20620426    26.6093
  20620427    28.3899
  20620428    27.4473
  20620429    22.7340
  20620430    20.9535
  20620501    23.2008
  20620502    22.6783
  20620503    21.6332
  20620504    23.5143
  20620505    18.7070
  20620506    17.9755
  20620507    14.5014
  20620508    16.8414
  20620509    17.4966
  20620510    17.7774
  20620511    16.0926
  20620512    17.8710
  20620513    19.5431
  20620514    18.3935
  20620515    17.2158
  20620516    16.9350
  20620517    16.3734
  20620518    23.5143
  20620519    19.3341
  20620520    20.6927
  20620521    19.9611
  20620522    18.0800
  20620523    21.7377
  20620524    25.3954
  20620525    26.3360
  20620526    17.6838
  20620527    19.1251
  20620528    16.7478
  20620529    13.6590
  20620530    21.0062
  20620531    19.2296
  20620601    23.7684
  20620602    24.3934
  20620603    22.8309
  20620604    23.7684
  20620605    24.4976
  20620606    23.2475
  20620607    28.0393
  20620608    32.7268
  20620609    21.8934
  20620610    24.0809
  20620611    26.4767
  20620612    19.3498
  20620613    22.3100
  20620614    25.6434
  20620615    22.9350
  20620616    21.5808
  20620617    20.5392
  20620618    22.2059
  20620619    26.4767
  20620620    24.0809
  20620621    22.1017
  20620622    22.8309
  20620623    20.9558
  20620624    20.2377
  20620625    21.4767
  20620626    16.0942
  20620627    18.2646
  20620628    19.4485
  20620629    18.1660
  20620630    20.1390
  20620701    24.1808
  20620702    22.4285
  20620703    19.6108
  20620704    18.2020
  20620705    20.4159
  20620706    17.9099
  20620707    21.1203
  20620708    22.3278
  20620709    21.2209
  20620710    19.4095
  20620711    18.8058
  20620712    20.3152
  20620713    25.5305
  20620714    25.8420
  20620715    29.9952
  20620716    28.5416
  20620717    24.6999
  20620718    23.9731
  20620719    26.0497
  20620720    21.9253
  20620721    24.4923
  20620722    20.7178
  20620723    21.0196
  20620724    20.1140
  20620725    23.3501
  20620726    23.3501
  20620727    22.4285
  20620728    21.2209
  20620729    19.9127
  20620730    18.8058
  20620731    20.6171
  20620801    22.8550
  20620802    22.9592
  20620803    23.8968
  20620804    27.2305
  20620805    29.7308
  20620806    29.1058
  20620807    22.6565
  20620808    20.4734
  20620809    18.4055
  20620810    21.9619
  20620811    22.3588
  20620812    24.5219
  20620813    23.2717
  20620814    25.5637
  20620815    26.5013
  20620816    19.9773
  20620817    20.2750
  20620818    21.8627
  20620819    24.0010
  20620820    21.2673
  20620821    22.3588
  20620822    22.3588
  20620823    23.0634
  20620824    26.3971
  20620825    25.6678
  20620826    22.6565
  20620827    20.8703
  20620828    19.0842
  20620829    20.0765
  20620830    20.4734
  20620831    19.3819
  20620901    21.3948
  20620902    21.9131
  20620903    19.3470
  20620904    17.9854
  20620905    16.3321
  20620906    21.7058
  20620907    21.0837
  20620908    19.6388
  20620909    18.8607
  20620910    18.6662
  20620911    19.3470
  20620912    19.9433
  20620913    19.4442
  20620914    21.3948
  20620915    20.1507
  20620916    23.1572
  20620917    16.5266
  20620918    16.3321
  20620919    18.0827
  20620920    18.4717
  20620921    21.7058
  20620922    21.7058
  20620923    24.2976
  20620924    20.6690
  20620925    16.9157
  20620926    13.7879
  20620927    17.5964
  20620928    17.8882
  20620929    14.7539
  20620930    17.4992
  20621001    14.3926
  20621002    15.5699
  20621003    16.5915
  20621004    18.6438
  20621005    18.8490
  20621006    18.2334
  20621007    19.2595
  20621008    16.6941
  20621009    15.6680
  20621010    17.9255
  20621011    16.7968
  20621012    20.0804
  20621013    17.5151
  20621014    18.0281
  20621015    19.7726
  20621016    19.0543
  20621017    15.5699
  20621018    14.2944
  20621019    12.5284
  20621020    12.7247
  20621021    14.7850
  20621022    10.4681
  20621023    10.5662
  20621024    12.5284
  20621025    10.9587
  20621026    10.9587
  20621027    11.3511
  20621028    13.1171
  20621029    11.3511
  20621030    13.5096
  20621031    15.2756
  20621101    15.1981
  20621102    15.9080
  20621103    15.0967
  20621104    13.3728
  20621105    13.9812
  20621106    12.0545
  20621107    13.6770
  20621108    13.9812
  20621109     9.4645
  20621110    12.3587
  20621111    12.6629
  20621112    11.6489
  20621113     7.1053
  20621114     7.4985
  20621115     7.0070
  20621116     8.6781
  20621117    10.0543
  20621118     7.6951
  20621119     6.7121
  20621120    11.4460
  20621121    12.1559
  20621122    13.6770
  20621123     9.2679
  20621124     9.1696
  20621125     9.8577
  20621126     9.2679
  20621127     9.5628
  20621128     7.9900
  20621129     8.9730
  20621130    10.7424
  20621201    11.7035
  20621202    12.2869
  20621203    10.0506
  20621204    12.1897
  20621205    13.6482
  20621206    13.9399
  20621207    14.6205
  20621208     9.6616
  20621209    10.3423
  20621210     9.7589
  20621211     8.9810
  20621212     6.3781
  20621213     5.0392
  20621214     5.4218
  20621215     5.2305
  20621216     3.5091
  20621217     2.3614
  20621218     1.7876
  20621219     1.4051
  20621220    -1.6149
  20621221    -2.1786
  20621222     1.3094
  20621223     8.3976
  20621224     4.9436
  20621225     6.2825
  20621226     6.9519
  20621227     9.0783
  20621228     9.2727
  20621229     9.6616
  20621230    10.2450
  20621231     7.9115
  20630101     5.6355
  20630102     3.0998
  20630103     3.0998
  20630104     6.9503
  20630105     9.4103
  20630106     8.7471
  20630107     9.8840
  20630108     8.7471
  20630109     9.5998
  20630110    11.2104
  20630111    11.7788
  20630112     9.5050
  20630113    10.0735
  20630114     9.9787
  20630115    10.9261
  20630116    10.7367
  20630117    10.5472
  20630118    13.0104
  20630119    13.1052
  20630120    13.1999
  20630121    11.7788
  20630122    10.1682
  20630123    11.1156
  20630124    11.1156
  20630125    10.0735
  20630126    12.0630
  20630127    10.5472
  20630128    10.4524
  20630129     8.0839
  20630130     8.2734
  20630131     8.2734
  20630201     8.7648
  20630202     7.1824
  20630203     5.9607
  20630204     9.1498
  20630205    12.2298
  20630206    11.5561
  20630207     8.9573
  20630208    12.4224
  20630209    13.0961
  20630210    14.0586
  20630211    14.7324
  20630212    14.7324
  20630213     4.7390
  20630214     6.1352
  20630215     6.3097
  20630216     5.4371
  20630217     9.2460
  20630218     8.8610
  20630219     6.4843
  20630220     5.9607
  20630221    10.6898
  20630222    11.5561
  20630223    11.6523
  20630224    12.5186
  20630225    11.6523
  20630226    12.8074
  20630227    11.1711
  20630228    12.0373
  20630301    10.8823
  20630302    11.8945
  20630303    13.1258
  20630304     9.4148
  20630305     9.0136
  20630306     8.8531
  20630307     9.5753
  20630308    10.7658
  20630309    10.8684
  20630310     9.8963
  20630311     9.0136
  20630312    12.6127
  20630313    10.0568
  20630314    11.0736
  20630315    11.4841
  20630316    14.1518
  20630317    10.6632
  20630318     9.4148
  20630319     9.9765
  20630320     9.1741
  20630321     9.5753
  20630322     8.2111
  20630323     7.6494
  20630324     7.2482
  20630325     7.2482
  20630326     6.8469
  20630327     7.0877
  20630328     9.5753
  20630329    11.1762
  20630330    13.8440
  20630331    11.8945
  20630401    14.7675
  20630402    12.5526
  20630403    12.2932
  20630404    11.0827
  20630405    12.3796
  20630406    10.4774
  20630407     9.2669
  20630408    10.8233
  20630409    10.9097
  20630410    13.1578
  20630411    13.1578
  20630412    13.8495
  20630413    14.0407
  20630414    13.8495
  20630415    12.3796
  20630416    11.6879
  20630417    10.9097
  20630418    12.3796
  20630419    12.8984
  20630420    12.6390
  20630421    17.7066
  20630422    19.1729
  20630423    18.7540
  20630424    20.2203
  20630425    18.4398
  20630426    16.2402
  20630427    21.4772
  20630428    22.9435
  20630429    16.2402
  20630430    15.4023
  20630501    16.4497
  20630502    15.5310
  20630503    17.0286
  20630504    20.3791
  20630505    22.3648
  20630506    22.6783
  20630507    24.5594
  20630508    26.3360
  20630509    25.9180
  20630510    27.1720
  20630511    28.3216
  20630512    27.1720
  20630513    27.7991
  20630514    26.8585
  20630515    27.4855
  20630516    24.1414
  20630517    15.8118
  20630518    13.0974
  20630519    16.0926
  20630520    15.1566
  20630521    17.3094
  20630522    20.0656
  20630523    21.9467
  20630524    23.6188
  20630525    24.0368
  20630526    18.6025
  20630527    16.1862
  20630528    22.6783
  20630529    26.6495
  20630530    21.8422
  20630531    20.9017
  20630601    20.0656
  20630602    23.2475
  20630603    29.9143
  20630604    24.6017
  20630605    21.8934
  20630606    18.5606
  20630607    26.0601
  20630608    23.8725
  20630609    27.7268
  20630610    27.5184
  20630611    24.1851
  20630612    19.3498
  20630613    15.3050
  20630614    16.7848
  20630615    17.0808
  20630616    18.4619
  20630617    18.5606
  20630618    21.8934
  20630619    21.0600
  20630620    21.0600
  20630621    21.1642
  20630622    23.4559
  20630623    27.6226
  20630624    19.4485
  20630625    23.3517
  20630626    25.4351
  20630627    23.2475
  20630628    21.6850
  20630629    23.5600
  20630630    23.0392
  20630701    23.6642
  20630702    28.7492
  20630703    32.3832
  20630704    20.8184
  20630705    22.6297
  20630706    25.3229
  20630707    24.1808
  20630708    20.2146
  20630709    19.5102
  20630710    20.0133
  20630711    20.7178
  20630712    21.7241
  20630713    19.8121
